timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:02:35.941654+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.16312308033268733, ""median"": 0.18913509469039658, ""n"": 6.0, ""std"": 0.10381718687885186}, ""ai_human"": {""mean"": 0.1876503021397428, ""median"": 0.16429909637074636, ""n"": 24.0, ""std"": 0.18191815050787838}, ""human_human"": {""mean"": 0.26486939699037915, ""median"": 0.17562888637648388, ""n"": 15.0, ""std"": 0.24528925372763655}}","{""ai_mean"": 0.3904367028028743, ""human_mean"": -0.43954000536283006, ""overall_mean"": -0.10754932209654837}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.013888888888888888, ""p_value"": 0.9798526377836723, ""u_statistic"": 73.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.17222222222222222, ""p_value"": 0.3786106197273813, ""u_statistic"": 149.0}}",6.0,0.16312308033268733,0.18913509469039658,0.10381718687885186,24.0,0.1876503021397428,0.16429909637074636,0.18191815050787838,15.0,0.26486939699037915,0.17562888637648388,0.24528925372763655,-0.10754932209654837,0.3904367028028743,-0.43954000536283006,73.0,0.9798526377836723,0.013888888888888888,149.0,0.3786106197273813,-0.17222222222222222
2026-04-01T19:02:35.951309+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.799213700486625, ""median"": 1.7047579459729167, ""n"": 6.0, ""std"": 1.5129690539756062}, ""ai_human"": {""mean"": 1.153976440730426, ""median"": 0.6072023532686086, ""n"": 24.0, ""std"": 1.132999288951322}, ""human_human"": {""mean"": 0.8096011963454401, ""median"": 0.6476701794549697, ""n"": 15.0, ""std"": 0.5642327043330332}}","{""ai_mean"": 0.2333215736834492, ""human_mean"": -0.17474664219341277, ""overall_mean"": -0.01151935584266799}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.25, ""p_value"": 0.37385878489326757, ""u_statistic"": 54.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.06111111111111111, ""p_value"": 0.7618068784115944, ""u_statistic"": 191.0}}",6.0,1.799213700486625,1.7047579459729167,1.5129690539756062,24.0,1.153976440730426,0.6072023532686086,1.132999288951322,15.0,0.8096011963454401,0.6476701794549697,0.5642327043330332,-0.01151935584266799,0.2333215736834492,-0.17474664219341277,54.0,0.37385878489326757,-0.25,191.0,0.7618068784115944,0.06111111111111111
2026-04-01T19:02:35.962612+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 2.1480501524381705, ""median"": 2.0195036259627934, ""n"": 6.0, ""std"": 1.7852316140189972}, ""ai_human"": {""mean"": 1.2028934760531351, ""median"": 0.5112904651621668, ""n"": 24.0, ""std"": 1.533425081597989}, ""human_human"": {""mean"": 0.2781479883571258, ""median"": 0.25315002955987237, ""n"": 15.0, ""std"": 0.19382462642709422}}","{""ai_mean"": -0.6021789808281469, ""human_mean"": 0.6646637782669154, ""overall_mean"": 0.15792667462889046}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.4444444444444444, ""p_value"": 0.10358805945012842, ""u_statistic"": 40.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.4111111111111111, ""p_value"": 0.03385770909349717, ""u_statistic"": 254.0}}",6.0,2.1480501524381705,2.0195036259627934,1.7852316140189972,24.0,1.2028934760531351,0.5112904651621668,1.533425081597989,15.0,0.2781479883571258,0.25315002955987237,0.19382462642709422,0.15792667462889046,-0.6021789808281469,0.6646637782669154,40.0,0.10358805945012842,-0.4444444444444444,254.0,0.03385770909349717,0.4111111111111111
2026-04-01T19:02:35.973569+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.6820615653414724, ""median"": 0.6486794115632992, ""n"": 6.0, ""std"": 0.09469314589223757}, ""ai_human"": {""mean"": 0.785549738959924, ""median"": 0.7447534833192273, ""n"": 24.0, ""std"": 0.3149018694188969}, ""human_human"": {""mean"": 0.9462682569107542, ""median"": 0.9543243243243242, ""n"": 15.0, ""std"": 0.40753060133127306}}","{""ai_mean"": 0.16878576594447264, ""human_mean"": -0.19870484462311433, ""overall_mean"": -0.05170860039607954}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2361111111111111, ""p_value"": 0.40212875247358, ""u_statistic"": 89.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2777777777777778, ""p_value"": 0.1530209285429938, ""u_statistic"": 130.0}}",6.0,0.6820615653414724,0.6486794115632992,0.09469314589223757,24.0,0.785549738959924,0.7447534833192273,0.3149018694188969,15.0,0.9462682569107542,0.9543243243243242,0.40753060133127306,-0.05170860039607954,0.16878576594447264,-0.19870484462311433,89.0,0.40212875247358,0.2361111111111111,130.0,0.1530209285429938,-0.2777777777777778
2026-04-01T19:02:35.985377+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.9648349949764279, ""median"": 1.973568281938326, ""n"": 6.0, ""std"": 0.043011516359365454}, ""ai_human"": {""mean"": 1.900275536335433, ""median"": 1.9166666666666663, ""n"": 24.0, ""std"": 0.11200832142682494}, ""human_human"": {""mean"": 1.8752429909098984, ""median"": 1.9157894736842107, ""n"": 15.0, ""std"": 0.08024172531436125}}","{""ai_mean"": 0.005629260764378688, ""human_mean"": 0.01140666137358068, ""overall_mean"": 0.009095701129899884}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3402777777777778, ""p_value"": 0.2111252316951029, ""u_statistic"": 47.5}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.20833333333333334, ""p_value"": 0.28511034918061684, ""u_statistic"": 217.5}}",6.0,1.9648349949764279,1.973568281938326,0.043011516359365454,24.0,1.900275536335433,1.9166666666666663,0.11200832142682494,15.0,1.8752429909098984,1.9157894736842107,0.08024172531436125,0.009095701129899884,0.005629260764378688,0.01140666137358068,47.5,0.2111252316951029,-0.3402777777777778,217.5,0.28511034918061684,0.20833333333333334
2026-04-01T19:02:35.997181+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.4756400214778687, ""median"": 0.513771877094476, ""n"": 6.0, ""std"": 0.15410762149648244}, ""ai_human"": {""mean"": 0.39944456095656494, ""median"": 0.3928605698809042, ""n"": 24.0, ""std"": 0.131414450244926}, ""human_human"": {""mean"": 0.3613027511144807, ""median"": 0.3762763813497913, ""n"": 15.0, ""std"": 0.07428799129853035}}","{""ai_mean"": -0.19665565380455463, ""human_mean"": 0.14164627646293163, ""overall_mean"": 0.0063255043559371175}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 53.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.15, ""p_value"": 0.44427803130186916, ""u_statistic"": 207.0}}",6.0,0.4756400214778687,0.513771877094476,0.15410762149648244,24.0,0.39944456095656494,0.3928605698809042,0.131414450244926,15.0,0.3613027511144807,0.3762763813497913,0.07428799129853035,0.0063255043559371175,-0.19665565380455463,0.14164627646293163,53.0,0.34674750536819493,-0.2638888888888889,207.0,0.44427803130186916,0.15
2026-04-01T19:02:36.008652+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.8059195935098695, ""median"": 0.8173301737750671, ""n"": 6.0, ""std"": 0.03564305321914494}, ""ai_human"": {""mean"": 0.8006149878409373, ""median"": 0.8034804706460447, ""n"": 24.0, ""std"": 0.030258766758820037}, ""human_human"": {""mean"": 0.7976106791322923, ""median"": 0.8032715707621864, ""n"": 15.0, ""std"": 0.026319591034539805}}","{""ai_mean"": -0.020030601199042042, ""human_mean"": 0.037834132296029506, ""overall_mean"": 0.014688238898000892}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.14583333333333334, ""p_value"": 0.6018132253651718, ""u_statistic"": 61.5}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.06666666666666667, ""p_value"": 0.7396529817448637, ""u_statistic"": 192.0}}",6.0,0.8059195935098695,0.8173301737750671,0.03564305321914494,24.0,0.8006149878409373,0.8034804706460447,0.030258766758820037,15.0,0.7976106791322923,0.8032715707621864,0.026319591034539805,0.014688238898000892,-0.020030601199042042,0.037834132296029506,61.5,0.6018132253651718,-0.14583333333333334,192.0,0.7396529817448637,0.06666666666666667
2026-04-01T19:02:37.910412+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.1035016984948152, ""median"": 0.09217993892412502, ""n"": 6.0, ""std"": 0.055415121111352196}, ""ai_human"": {""mean"": 0.08533627930452703, ""median"": 0.0764989612578294, ""n"": 24.0, ""std"": 0.07161462283094437}, ""human_human"": {""mean"": 0.0949995483913026, ""median"": 0.07003976345965923, ""n"": 15.0, ""std"": 0.09258804877673252}}","{""ai_mean"": 0.41000606680603724, ""human_mean"": -0.34535829166054094, ""overall_mean"": -0.04321254827390962}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 53.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.044444444444444446, ""p_value"": 0.8285930752186466, ""u_statistic"": 188.0}}",6.0,0.1035016984948152,0.09217993892412502,0.055415121111352196,24.0,0.08533627930452703,0.0764989612578294,0.07161462283094437,15.0,0.0949995483913026,0.07003976345965923,0.09258804877673252,-0.04321254827390962,0.41000606680603724,-0.34535829166054094,53.0,0.34674750536819493,-0.2638888888888889,188.0,0.8285930752186466,0.044444444444444446
2026-04-01T19:02:37.919799+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 7.104367773251781, ""median"": 6.505416186997456, ""n"": 6.0, ""std"": 5.161425007783452}, ""ai_human"": {""mean"": 11.795922739755795, ""median"": 12.329985024204339, ""n"": 24.0, ""std"": 8.245193393992531}, ""human_human"": {""mean"": 12.532479103532797, ""median"": 11.448357402568066, ""n"": 15.0, ""std"": 7.6785201573448}}","{""ai_mean"": -0.2221421524405053, ""human_mean"": -0.11735500631068736, ""overall_mean"": -0.15926986476261457}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.3333333333333333, ""p_value"": 0.22969306555513447, ""u_statistic"": 96.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.06666666666666667, ""p_value"": 0.7399070758550168, ""u_statistic"": 168.0}}",6.0,7.104367773251781,6.505416186997456,5.161425007783452,24.0,11.795922739755795,12.329985024204339,8.245193393992531,15.0,12.532479103532797,11.448357402568066,7.6785201573448,-0.15926986476261457,-0.2221421524405053,-0.11735500631068736,96.0,0.22969306555513447,0.3333333333333333,168.0,0.7399070758550168,-0.06666666666666667
2026-04-01T19:02:37.934078+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.5170787826291009, ""median"": 0.4827700526503311, ""n"": 6.0, ""std"": 0.2796173897809323}, ""ai_human"": {""mean"": 0.8146586099870419, ""median"": 0.48886653949513037, ""n"": 24.0, ""std"": 0.7885983914751105}, ""human_human"": {""mean"": 0.9490789130276693, ""median"": 1.1556567849781518, ""n"": 15.0, ""std"": 0.7659562776833992}}","{""ai_mean"": 0.04858706333414202, ""human_mean"": -0.17694804222358004, ""overall_mean"": -0.08673400000049122}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.027777777777777776, ""p_value"": 0.9396555934486969, ""u_statistic"": 74.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.07777777777777778, ""p_value"": 0.6967499423090986, ""u_statistic"": 166.0}}",6.0,0.5170787826291009,0.4827700526503311,0.2796173897809323,24.0,0.8146586099870419,0.48886653949513037,0.7885983914751105,15.0,0.9490789130276693,1.1556567849781518,0.7659562776833992,-0.08673400000049122,0.04858706333414202,-0.17694804222358004,74.0,0.9396555934486969,0.027777777777777776,166.0,0.6967499423090986,-0.07777777777777778
2026-04-01T19:02:37.943936+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.9563497170087956, ""median"": 1.7507938491152637, ""n"": 6.0, ""std"": 0.9922021921562263}, ""ai_human"": {""mean"": 11.363346572294617, ""median"": 6.341288558122974, ""n"": 24.0, ""std"": 13.792966134981327}, ""human_human"": {""mean"": 16.73730556234751, ""median"": 8.877499999999998, ""n"": 15.0, ""std"": 14.882615298703023}}","{""ai_mean"": -0.5433951133582092, ""human_mean"": 0.5158384559090534, ""overall_mean"": 0.09214502820214839}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.6111111111111112, ""p_value"": 0.02111911077428319, ""u_statistic"": 116.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2722222222222222, ""p_value"": 0.16149103934710152, ""u_statistic"": 131.0}}",6.0,1.9563497170087956,1.7507938491152637,0.9922021921562263,24.0,11.363346572294617,6.341288558122974,13.792966134981327,15.0,16.73730556234751,8.877499999999998,14.882615298703023,0.09214502820214839,-0.5433951133582092,0.5158384559090534,116.0,0.02111911077428319,0.6111111111111112,131.0,0.16149103934710152,-0.2722222222222222
2026-04-01T19:02:37.953566+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.1660441491789406, ""median"": 0.14628732849071835, ""n"": 6.0, ""std"": 0.09896028883842942}, ""ai_human"": {""mean"": 0.18567718171866257, ""median"": 0.1421695903250796, ""n"": 24.0, ""std"": 0.19163295851730136}, ""human_human"": {""mean"": 0.2677048877048877, ""median"": 0.17236652236652228, ""n"": 15.0, ""std"": 0.24387109159293158}}","{""ai_mean"": 0.2725708481981892, ""human_mean"": -0.2812797222756424, ""overall_mean"": -0.05973949408610975}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.09722222222222222, ""p_value"": 0.7357417508853014, ""u_statistic"": 65.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.21666666666666667, ""p_value"": 0.26583937324173235, ""u_statistic"": 141.0}}",6.0,0.1660441491789406,0.14628732849071835,0.09896028883842942,24.0,0.18567718171866257,0.1421695903250796,0.19163295851730136,15.0,0.2677048877048877,0.17236652236652228,0.24387109159293158,-0.05973949408610975,0.2725708481981892,-0.2812797222756424,65.0,0.7357417508853014,-0.09722222222222222,141.0,0.26583937324173235,-0.21666666666666667
2026-04-01T19:02:37.961740+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.5557619732998597, ""median"": 0.5529658240324982, ""n"": 6.0, ""std"": 0.3938562824296664}, ""ai_human"": {""mean"": 0.8845871758604487, ""median"": 0.7520379604996217, ""n"": 24.0, ""std"": 0.6575849157754927}, ""human_human"": {""mean"": 1.1229958255653512, ""median"": 0.5834763771976581, ""n"": 15.0, ""std"": 1.0816151757282269}}","{""ai_mean"": 0.344088274934123, ""human_mean"": -0.30523110498371236, ""overall_mean"": -0.04550335301657821}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2222222222222222, ""p_value"": 0.43161130057681774, ""u_statistic"": 88.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.022222222222222223, ""p_value"": 0.9195216466668377, ""u_statistic"": 176.0}}",6.0,0.5557619732998597,0.5529658240324982,0.3938562824296664,24.0,0.8845871758604487,0.7520379604996217,0.6575849157754927,15.0,1.1229958255653512,0.5834763771976581,1.0816151757282269,-0.04550335301657821,0.344088274934123,-0.30523110498371236,88.0,0.43161130057681774,0.2222222222222222,176.0,0.9195216466668377,-0.022222222222222223
2026-04-01T19:02:37.972586+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.9748072562358274, ""median"": 1.965555555555555, ""n"": 6.0, ""std"": 2.1229475780713227}, ""ai_human"": {""mean"": 1.147577047834114, ""median"": 0.4034467120181407, ""n"": 24.0, ""std"": 1.4636494315325157}, ""human_human"": {""mean"": 0.36877824767102513, ""median"": 0.33760387811634346, ""n"": 15.0, ""std"": 0.23329796119401264}}","{""ai_mean"": 0.7378743396804162, ""human_mean"": -0.6031787563681734, ""overall_mean"": -0.06675751794873759}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6588219586327102, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.17777777777777778, ""p_value"": 0.36266716195525817, ""u_statistic"": 212.0}}",6.0,1.9748072562358274,1.965555555555555,2.1229475780713227,24.0,1.147577047834114,0.4034467120181407,1.4636494315325157,15.0,0.36877824767102513,0.33760387811634346,0.23329796119401264,-0.06675751794873759,0.7378743396804162,-0.6031787563681734,63.0,0.6588219586327102,-0.125,212.0,0.36266716195525817,0.17777777777777778
2026-04-01T19:02:37.980949+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 0.7758442525514333, ""median"": 0.7081167018146535, ""n"": 6.0, ""std"": 0.1877206966762988}, ""ai_human"": {""mean"": 0.7935515313716701, ""median"": 0.7078459245998956, ""n"": 24.0, ""std"": 0.32919828229511133}, ""human_human"": {""mean"": 0.8959523141679759, ""median"": 0.860948364992803, ""n"": 15.0, ""std"": 0.40078196611134065}}","{""ai_mean"": 0.1112050604076234, ""human_mean"": -0.2081913286519734, ""overall_mean"": -0.08043277302813469}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.08333333333333333, ""p_value"": 0.781194897056966, ""u_statistic"": 66.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.17222222222222222, ""p_value"": 0.3786106197273813, ""u_statistic"": 149.0}}",6.0,0.7758442525514333,0.7081167018146535,0.1877206966762988,24.0,0.7935515313716701,0.7078459245998956,0.32919828229511133,15.0,0.8959523141679759,0.860948364992803,0.40078196611134065,-0.08043277302813469,0.1112050604076234,-0.2081913286519734,66.0,0.781194897056966,-0.08333333333333333,149.0,0.3786106197273813,-0.17222222222222222
2026-04-01T19:02:37.991806+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 25}","{""ai_ai"": {""mean"": 1.875462962962963, ""median"": 1.9236111111111112, ""n"": 6.0, ""std"": 0.13917100976441796}, ""ai_human"": {""mean"": 1.9012798229074266, ""median"": 1.9402694080113432, ""n"": 24.0, ""std"": 0.10746365562765228}, ""human_human"": {""mean"": 1.928106641519205, ""median"": 1.9450549450549448, ""n"": 15.0, ""std"": 0.08307127120377251}}","{""ai_mean"": -0.009111470597306642, ""human_mean"": 0.005931421178804293, ""overall_mean"": -8.573553164008202e-05}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.1111111111111111, ""p_value"": 0.6968043887732812, ""u_statistic"": 80.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.1388888888888889, ""p_value"": 0.47869551406012434, ""u_statistic"": 155.0}}",6.0,1.875462962962963,1.9236111111111112,0.13917100976441796,24.0,1.9012798229074266,1.9402694080113432,0.10746365562765228,15.0,1.928106641519205,1.9450549450549448,0.08307127120377251,-8.573553164008202e-05,-0.009111470597306642,0.005931421178804293,80.0,0.6968043887732812,0.1111111111111111,155.0,0.47869551406012434,-0.1388888888888889
